,id,pred,real
1512,8220,0,1
1513,7909,1,1
1514,9316,1,1
1515,494,1,1
1516,3203,0,0
1517,824,1,1
1518,4238,1,1
1519,272,1,1
1520,3645,1,1
1521,1115,1,1
1522,2575,1,1
1523,1096,0,0
1524,8544,1,1
1525,8769,1,1
1526,8704,0,0
1527,6079,1,1
1528,3386,0,0
1529,8550,1,1
1530,7646,1,1
1531,3232,1,1
1532,7256,1,1
1533,4950,1,1
1534,7460,1,1
1535,3410,0,1
1536,6546,1,1
1537,9650,1,1
1538,9281,1,1
1539,8375,1,1
1540,1794,1,1
1541,983,1,1
1542,907,1,1
1543,5897,1,1
1544,4977,1,0
1545,3774,1,1
1546,2818,1,1
1547,258,1,1
1548,4164,1,1
1549,6558,1,1
1550,591,1,1
1551,4485,1,1
1552,7727,1,1
1553,1609,1,1
1554,4965,1,1
1555,4295,1,1
1556,4544,1,1
1557,1271,1,1
1558,4256,1,1
1559,781,1,1
1560,1806,1,1
1561,394,1,1
1562,454,1,1
1563,3178,1,0
1564,533,1,1
1565,2032,1,1
1566,1036,1,1
1567,6630,1,1
1568,7208,1,1
1569,2079,1,1
1570,80,1,1
1571,3362,1,1
1572,5275,1,1
1573,4190,1,1
1574,5935,1,1
1575,4780,1,1
1576,7336,1,1
1577,7236,1,1
1578,5211,1,1
1579,8276,1,1
1580,7665,1,0
1581,7061,1,1
1582,1608,1,1
1583,4910,1,1
1584,5091,1,1
1585,6615,1,1
1586,5473,1,1
1587,1225,0,1
1588,651,1,1
1589,9353,1,1
1590,2646,1,1
1591,6347,1,1
1592,3678,1,1
1593,6291,1,1
1594,6220,1,1
1595,6248,1,1
1596,3931,0,1
1597,236,1,1
1598,9838,0,0
1599,5582,1,1
1600,5388,1,1
1601,8632,1,1
1602,5838,1,1
1603,617,1,1
1604,7445,1,1
1605,576,1,1
1606,7889,1,1
1607,3618,1,1
1608,28,1,1
1609,9082,1,1
1610,5352,1,1
1611,6817,1,1
1612,5202,1,1
1613,7228,1,1
1614,5096,1,1
1615,488,1,1
1616,8106,1,1
1617,2210,1,1
1618,7735,1,1
1619,2908,1,1
1620,8957,1,1
1621,4307,1,0
1622,7732,1,1
1623,9930,1,1
1624,3247,1,1
1625,5810,1,1
1626,3766,0,1
1627,159,1,1
1628,9857,1,1
1629,7162,1,1
1630,4671,1,1
1631,4253,1,1
1632,2530,1,1
1633,9688,1,1
1634,7634,0,0
1635,2290,1,1
1636,2256,1,1
1637,4825,1,1
1638,4710,1,1
1639,4679,1,1
1640,6819,1,1
1641,4522,0,0
1642,2985,1,1
1643,8251,1,0
1644,9367,1,1
1645,5317,1,1
1646,4801,1,1
1647,1230,1,1
1648,8077,1,1
1649,7718,1,1
1650,8910,0,1
1651,7042,1,1
1652,9305,1,0
1653,6971,1,0
1654,2852,1,1
1655,4795,1,1
1656,6911,1,1
1657,7402,1,1
1658,1564,1,1
1659,6122,1,1
1660,2574,1,1
1661,652,1,1
1662,4493,1,1
1663,9914,1,1
1664,7741,1,1
1665,8677,1,1
1666,9872,1,1
1667,5253,1,1
1668,1734,1,1
1669,8334,1,1
1670,4203,1,1
1671,5433,1,1
1672,2835,1,1
1673,7791,1,1
1674,1864,1,1
1675,6776,1,0
1676,7003,0,1
1677,1958,1,1
1678,973,1,1
1679,2495,1,1
1680,2745,1,1
1681,4011,1,0
1682,6165,1,1
1683,9341,1,1
1684,5533,1,1
1685,5962,1,1
1686,4762,0,1
1687,3535,1,1
1688,6960,1,1
1689,4861,0,1
1690,2812,1,1
1691,4848,1,1
1692,8196,1,1
1693,7161,1,1
1694,5361,1,1
1695,9319,1,1
1696,2477,1,1
1697,527,1,1
1698,9349,1,1
1699,1517,1,1
1700,4945,0,0
1701,926,1,1
1702,3425,1,1
1703,3173,1,1
1704,8965,1,1
1705,2223,1,1
1706,2949,1,1
1707,8259,1,1
1708,7722,1,1
1709,6306,0,1
1710,1863,1,1
1711,5983,1,1
1712,1528,1,1
1713,248,1,1
1714,2484,1,1
1715,14,0,1
1716,5955,1,1
1717,9630,1,1
1718,29,1,1
1719,304,0,0
1720,7923,1,1
1721,7917,1,1
1722,6253,1,1
1723,7795,1,1
1724,3298,0,1
1725,5395,1,1
1726,7490,1,1
1727,6301,1,1
1728,4804,1,1
1729,4476,1,0
1730,5767,0,1
1731,9221,1,1
1732,240,1,1
1733,711,1,1
1734,7818,1,1
1735,2902,1,1
1736,5463,1,1
1737,9246,1,1
1738,336,1,1
1739,2268,1,1
1740,9222,1,1
1741,5153,1,1
1742,6385,1,1
1743,6973,1,1
1744,8801,1,1
1745,3972,1,1
1746,7771,1,1
1747,2022,1,1
1748,1065,1,1
1749,2550,0,1
1750,9392,1,0
1751,9822,1,1
1752,8429,1,1
1753,4257,0,0
1754,6130,1,1
1755,1401,1,1
1756,194,1,1
1757,9169,1,1
1758,8035,1,1
1759,3493,1,1
1760,7205,0,1
1761,6708,1,1
1762,9879,1,1
1763,5007,1,1
1764,5420,1,1
1765,6361,1,1
1766,8,1,1
1767,4828,1,1
1768,5376,1,1
1769,2352,1,1
1770,4121,1,1
1771,1374,1,1
1772,9394,1,1
1773,8529,1,1
1774,804,1,1
1775,5285,1,1
1776,2409,1,1
1777,2059,1,1
1778,4574,1,1
1779,9690,0,1
1780,3218,1,1
1781,426,0,0
1782,2012,1,1
1783,8355,1,1
1784,230,1,0
1785,955,0,1
1786,5406,1,1
1787,1348,1,1
1788,3377,1,1
1789,9652,1,1
1790,1998,1,1
1791,2050,0,0
1792,1554,1,1
1793,9314,1,1
1794,7120,1,1
1795,8767,1,1
1796,8444,1,1
1797,1262,1,1
1798,4841,1,1
1799,1448,1,1
1800,9453,1,1
1801,62,1,1
1802,2431,1,1
1803,3867,1,1
1804,1818,0,1
1805,8844,1,1
1806,9607,1,1
1807,8555,1,1
1808,5341,0,1
1809,2291,1,1
1810,4592,1,1
1811,7084,1,1
1812,171,1,1
1813,4289,1,1
1814,9079,1,1
1815,6833,1,1
1816,1082,1,1
1817,3471,1,1
1818,6610,1,1
1819,180,1,1
1820,8594,1,1
1821,1349,0,0
1822,5520,1,1
1823,5628,1,1
1824,8322,1,1
1825,2410,1,1
1826,9555,0,1
1827,2534,1,1
1828,6151,1,1
1829,9715,1,1
1830,981,1,1
1831,1209,1,1
1832,5651,1,1
1833,5530,1,1
1834,3373,0,1
1835,5655,1,1
1836,5610,1,1
1837,4738,1,1
1838,8377,1,1
1839,2734,1,1
1840,1907,1,1
1841,544,1,1
1842,1016,1,1
1843,6003,1,1
1844,4478,1,1
1845,5564,1,1
1846,8862,0,0
1847,9462,0,1
1848,3638,1,1
1849,131,0,1
1850,7702,1,1
1851,5133,1,1
1852,3486,1,1
1853,1031,1,1
1854,3430,1,1
1855,489,1,1
1856,6945,1,1
1857,5198,1,1
1858,7076,1,1
1859,7188,0,1
1860,6643,1,1
1861,203,1,1
1862,1182,1,1
1863,6715,1,1
1864,1980,1,1
1865,5896,1,1
1866,358,1,1
1867,1290,1,1
1868,6111,1,1
1869,6160,1,0
1870,5351,1,1
1871,9017,1,1
1872,7038,1,1
1873,2061,1,1
1874,9524,1,1
1875,5702,1,1
1876,9312,1,1
1877,3115,1,1
1878,7122,1,1
1879,2066,1,1
1880,8349,1,1
1881,9877,1,1
1882,340,1,1
1883,5494,1,1
1884,4812,0,1
1885,6452,1,1
1886,4613,1,1
1887,1233,1,0
1888,5973,1,1
1889,2362,1,1
1890,1779,0,1
1891,9884,1,1
1892,4159,1,1
1893,7083,1,1
1894,9709,1,1
1895,5996,1,1
1896,4877,1,1
1897,6917,1,1
1898,4328,1,0
1899,6547,0,0
1900,2854,1,1
1901,9996,1,0
1902,4208,1,1
1903,4558,0,1
1904,2641,1,1
1905,7309,1,1
1906,5821,1,1
1907,5867,1,1
1908,4646,1,1
1909,2606,1,1
1910,7007,1,1
1911,135,1,1
1912,2617,1,1
1913,2329,1,1
1914,3075,1,1
1915,7680,1,1
1916,2527,1,1
1917,7452,1,1
1918,460,0,1
1919,7072,1,1
1920,5953,1,1
1921,8987,1,1
1922,7229,1,1
1923,4050,1,1
1924,9087,1,1
1925,7301,1,1
1926,639,1,1
1927,1667,1,1
1928,6299,1,1
1929,1117,1,1
1930,8830,1,1
1931,9039,0,1
1932,2600,1,1
1933,25,1,1
1934,1073,1,1
1935,5815,1,1
1936,1232,1,1
1937,8952,1,1
1938,9233,1,1
1939,8178,1,1
1940,8613,1,1
1941,7017,1,0
1942,5155,1,1
1943,6978,1,1
1944,2430,1,1
1945,9757,1,1
1946,9959,1,1
1947,2838,1,1
1948,1196,1,1
1949,1124,1,1
1950,793,1,1
1951,6836,1,1
1952,4012,1,1
1953,7416,1,1
1954,5956,1,0
1955,5812,0,0
1956,3086,1,1
1957,9421,1,1
1958,545,1,1
1959,7132,1,1
1960,3572,1,1
1961,3891,1,1
1962,6871,1,1
1963,6712,1,1
1964,7244,0,1
1965,975,1,1
1966,1612,0,1
1967,8179,1,1
1968,2642,1,1
1969,7252,1,1
1970,6511,1,1
1971,1763,0,0
1972,7214,1,1
1973,9600,1,1
1974,8095,1,1
1975,2573,1,0
1976,5915,1,1
1977,3242,1,1
1978,8726,1,1
1979,7368,1,1
1980,5338,1,1
1981,36,1,1
1982,7466,1,1
1983,5707,1,1
1984,416,1,1
1985,89,1,1
1986,9519,1,1
1987,3974,1,1
1988,8022,1,1
1989,6108,1,1
1990,8882,1,1
1991,5190,1,1
1992,1641,1,1
1993,113,1,1
1994,7272,1,1
1995,8344,1,1
1996,9435,1,1
1997,1672,1,1
1998,2225,1,1
1999,5807,0,1
